0_to_18,19_to_28,29_to_66,67_to_90,couple_children_0_to_5_years,couple_children_18_or_above,couple_children_6_to_17_years,couple_without_children_x,single_parent_children_0_to_5_years,single_parent_children_18_or_above,single_parent_children_6_to_17_years,singles_x,total_couple_w_children,total_single_w_children,all_households,singles_y,couple_without_children_y,couple_with_children,other_households,single_parent_with_children,Busstops_nearby,Extra_stores_nearby,chain_name_code,sales_channel_name_x_code,lv1_code,lv2_code,lv4_code
1478.0,1170.0,3964.0,1520.0,1146.0,482.0,1197.0,2030.0,148.0,256.0,404.0,2306.0,2825.0,808.0,4811400.0,3160200.0,7099000.0,8426800.0,8366200.0,4382000.0,40,142,179,17,2,8,42
2004.0,1393.0,4459.0,1824.0,1452.0,599.0,1751.0,2300.0,170.0,321.0,506.0,2392.0,3802.0,997.0,6181400.0,3650000.0,7868900.0,10232000.0,9258200.0,5183800.0,81,135,179,17,2,8,42
2748.0,2078.0,6649.0,2331.0,1728.0,704.0,1943.0,2838.0,113.0,308.0,536.0,3026.0,4383.0,965.0,16906000.0,10719700.0,22433500.0,28273800.0,27414500.0,14853000.0,66,118,179,17,2,8,42
9369.0,15691.0,39761.0,7702.0,9570.0,2206.0,6272.0,17788.0,848.0,1365.0,2169.0,28153.0,18054.0,4388.0,30903000.0,22597800.0,53156800.0,66562600.0,49939300.0,29945200.0,109,701,179,17,2,8,42
436.0,250.0,901.0,343.0,346.0,135.0,387.0,510.0,46.0,44.0,84.0,367.0,868.0,174.0,962800.0,552400.0,1188600.0,1509400.0,1460200.0,719200.0,22,41,179,17,2,8,42
2662.0,1660.0,6476.0,2395.0,2018.0,884.0,2392.0,3248.0,239.0,405.0,541.0,3129.0,5296.0,1187.0,14191900.0,8773500.0,19019900.0,24337500.0,23602700.0,12236200.0,29,146,179,17,2,8,42
243.0,121.0,486.0,192.0,136.0,49.0,205.0,210.0,51.0,18.0,89.0,282.0,390.0,158.0,443100.0,255700.0,570200.0,774300.0,760400.0,394200.0,2,13,73,17,2,8,42
419.0,246.0,927.0,426.0,324.0,138.0,372.0,398.0,35.0,57.0,97.0,515.0,834.0,189.0,1284900.0,774600.0,1681200.0,2062200.0,2034900.0,1149900.0,18,23,179,17,2,8,42
1413.0,749.0,3013.0,1048.0,1053.0,454.0,1202.0,1344.0,144.0,158.0,324.0,1068.0,2709.0,626.0,3495200.0,1796700.0,3963400.0,5015900.0,5360400.0,2723200.0,49,36,179,17,2,8,42
1914.0,4687.0,7566.0,1961.0,1490.0,593.0,1294.0,4874.0,88.0,243.0,291.0,6835.0,3383.0,628.0,16581800.0,11472600.0,24698000.0,33136700.0,27474800.0,16283800.0,79,378,179,17,2,8,42
4397.0,4250.0,13020.0,2120.0,4013.0,1153.0,3130.0,5204.0,298.0,498.0,827.0,7273.0,8298.0,1625.0,19989800.0,13198300.0,28604300.0,35973400.0,31865800.0,17599300.0,156,338,179,17,2,8,42
1463.0,841.0,3118.0,956.0,1053.0,477.0,1375.0,1484.0,163.0,161.0,230.0,1211.0,2905.0,554.0,4616300.0,2409600.0,5442500.0,6858000.0,6922200.0,3347400.0,32,40,179,17,2,8,42
1554.0,697.0,2981.0,805.0,1344.0,402.0,1329.0,1252.0,131.0,157.0,267.0,1134.0,3075.0,555.0,7330600.0,4015400.0,8415800.0,10535600.0,10844400.0,5329400.0,22,66,179,17,2,8,42
8240.0,7077.0,22754.0,3754.0,8602.0,1558.0,5635.0,9238.0,960.0,700.0,1448.0,12553.0,15795.0,3108.0,14488000.0,9864400.0,20663200.0,25079000.0,21838700.0,12130100.0,105,260,179,17,2,8,42
5765.0,3717.0,13188.0,3583.0,4980.0,1662.0,4659.0,5664.0,350.0,510.0,979.0,5672.0,11303.0,1841.0,19399200.0,11143300.0,24710200.0,32956500.0,29675200.0,15413200.0,104,67,179,17,2,8,42
5743.0,3291.0,11972.0,3142.0,5012.0,1578.0,4879.0,4848.0,354.0,498.0,953.0,5072.0,11475.0,1811.0,16631800.0,10462200.0,22652200.0,25238200.0,26605300.0,13855400.0,113,250,179,17,2,8,42
4446.0,1739.0,7814.0,2067.0,3514.0,1211.0,4401.0,2664.0,94.0,337.0,684.0,2496.0,9126.0,1115.0,36407300.0,17850500.0,43405000.0,62939400.0,52710500.0,28790100.0,73,30,179,17,2,8,42
7282.0,3677.0,15450.0,4149.0,6782.0,1888.0,6205.0,6004.0,477.0,854.0,1424.0,6616.0,14877.0,2757.0,11863000.0,7000400.0,15410300.0,20376300.0,17548500.0,9857400.0,64,109,179,17,2,8,42
6464.0,3621.0,13952.0,3053.0,5517.0,1709.0,4711.0,4382.0,648.0,781.0,1288.0,6235.0,11937.0,2717.0,10277800.0,6655100.0,13717300.0,15368900.0,14856800.0,8468400.0,96,107,179,17,2,8,42
1373.0,534.0,2520.0,536.0,1057.0,397.0,1222.0,834.0,56.0,151.0,255.0,611.0,2676.0,462.0,3959700.0,1841400.0,4521300.0,5764200.0,5548200.0,2608200.0,23,12,179,17,2,8,42
2699.0,1684.0,6456.0,2692.0,1821.0,712.0,2093.0,2992.0,388.0,416.0,809.0,3634.0,4628.0,1615.0,11265200.0,7389300.0,15261500.0,18982900.0,19110200.0,10515900.0,104,141,179,17,2,8,42
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,25,14,179,17,2,8,42
214.0,111.0,400.0,86.0,117.0,98.0,216.0,102.0,37.0,51.0,41.0,106.0,431.0,129.0,519100.0,264400.0,650600.0,790000.0,755700.0,393300.0,4,7,179,17,2,8,42
695.0,466.0,1577.0,489.0,483.0,183.0,633.0,702.0,108.0,64.0,156.0,748.0,1299.0,328.0,3442600.0,1901200.0,4259500.0,5516700.0,5254200.0,2907100.0,24,37,73,17,2,8,42
5079.0,4748.0,14833.0,2414.0,4685.0,1270.0,3504.0,5918.0,357.0,574.0,1012.0,8111.0,9461.0,1945.0,21084200.0,13829500.0,30031200.0,37880800.0,33515200.0,18588600.0,155,341,179,17,2,8,42
1061.0,1114.0,2789.0,1110.0,853.0,383.0,787.0,1678.0,62.0,139.0,221.0,1716.0,2023.0,422.0,5379800.0,3159200.0,6876900.0,9341300.0,8361900.0,4588000.0,30,67,179,17,2,8,42
665.0,329.0,1546.0,641.0,545.0,242.0,552.0,746.0,64.0,109.0,126.0,741.0,1339.0,299.0,2680200.0,1540800.0,3630000.0,4552800.0,4644000.0,2308200.0,9,26,179,17,2,8,42
2801.0,1218.0,5129.0,1423.0,2364.0,818.0,2632.0,2300.0,149.0,286.0,471.0,1658.0,5814.0,906.0,3179500.0,1518100.0,3424500.0,4542600.0,4443100.0,2234300.0,49,153,179,17,2,8,42
2122.0,1361.0,5429.0,2152.0,1627.0,590.0,1730.0,2748.0,244.0,304.0,494.0,2965.0,3947.0,1042.0,10017300.0,6164300.0,13848200.0,16972200.0,16234700.0,8525000.0,63,147,179,17,2,8,42
1667.0,1296.0,4656.0,1414.0,1133.0,637.0,1464.0,2198.0,111.0,256.0,394.0,2217.0,3240.0,767.0,11929400.0,7718900.0,16151900.0,18887000.0,18991300.0,9502800.0,26,154,179,17,2,8,42
9244.0,18305.0,43176.0,7309.0,9888.0,1754.0,5274.0,19344.0,1022.0,1281.0,2233.0,32224.0,16922.0,4542.0,32385300.0,25018700.0,55493700.0,67476100.0,50407300.0,31458300.0,118,1098,179,17,2,8,42
4092.0,4114.0,12433.0,1925.0,3770.0,1084.0,2911.0,5018.0,287.0,474.0,796.0,7128.0,7767.0,1559.0,18925200.0,12572000.0,27114700.0,33923800.0,30130000.0,16695400.0,156,344,26,17,2,8,42
448.0,236.0,905.0,286.0,352.0,165.0,316.0,336.0,58.0,60.0,88.0,421.0,833.0,206.0,1399500.0,812700.0,1832700.0,2210700.0,2119500.0,1122600.0,8,12,179,17,2,8,42
1822.0,1013.0,4091.0,1579.0,1319.0,651.0,1667.0,2116.0,160.0,216.0,404.0,1522.0,3637.0,780.0,6978700.0,3736900.0,8196000.0,10687000.0,10590000.0,5567600.0,65,30,179,17,2,8,42
636.0,353.0,1377.0,573.0,506.0,197.0,501.0,704.0,56.0,115.0,168.0,583.0,1204.0,339.0,2442000.0,1311500.0,2980000.0,3505000.0,3516000.0,2018500.0,19,12,179,17,2,8,42
4692.0,2105.0,9970.0,3090.0,4130.0,1205.0,4175.0,4168.0,197.0,384.0,681.0,3808.0,9516.0,1268.0,18836100.0,8872300.0,22641700.0,31043800.0,26163500.0,13126700.0,58,161,179,17,2,8,42
3362.0,1642.0,7150.0,2253.0,2663.0,925.0,2705.0,2776.0,217.0,324.0,488.0,2786.0,6293.0,1029.0,22478100.0,13060200.0,30223000.0,38430200.0,35965700.0,17984100.0,57,257,179,17,2,8,42
616.0,355.0,1162.0,405.0,482.0,205.0,434.0,506.0,43.0,58.0,137.0,551.0,1121.0,238.0,1872000.0,1085200.0,2415200.0,2916400.0,3172800.0,1618800.0,8,10,179,17,2,8,42
1450.0,1343.0,3898.0,1677.0,1103.0,360.0,1217.0,2154.0,69.0,194.0,351.0,2557.0,2682.0,616.0,10124800.0,6370000.0,13370600.0,17202500.0,12690300.0,7868100.0,102,154,179,17,2,8,42
1415.0,849.0,2909.0,982.0,1092.0,434.0,1185.0,1302.0,98.0,145.0,326.0,1382.0,2713.0,571.0,4222500.0,2585500.0,5650100.0,7368300.0,6861400.0,3575300.0,25,91,179,17,2,8,42
1559.0,4472.0,6824.0,1802.0,1249.0,519.0,1081.0,4664.0,78.0,202.0,230.0,6484.0,2853.0,514.0,13745400.0,9747200.0,20798100.0,27901000.0,22756000.0,13650300.0,72,412,179,17,2,8,42
1557.0,960.0,3552.0,1594.0,1127.0,439.0,1252.0,1958.0,120.0,186.0,366.0,1644.0,2820.0,674.0,5131900.0,3042800.0,6484700.0,8431000.0,8326700.0,4138800.0,21,103,179,17,2,8,42
676.0,428.0,1421.0,655.0,457.0,184.0,582.0,690.0,105.0,82.0,161.0,807.0,1223.0,348.0,1874000.0,1050000.0,2421600.0,3164000.0,2994000.0,1588000.0,17,65,179,17,2,8,42
2785.0,1845.0,7121.0,2775.0,2101.0,917.0,2525.0,3642.0,245.0,440.0,621.0,3698.0,5543.0,1306.0,15503500.0,9588800.0,20964900.0,26872500.0,26124600.0,13488800.0,25,156,179,17,2,8,42
9244.0,18305.0,43176.0,7309.0,9888.0,1754.0,5274.0,19344.0,1022.0,1281.0,2233.0,32224.0,16922.0,4542.0,32385300.0,25018700.0,55493700.0,67476100.0,50407300.0,31458300.0,118,1098,179,17,2,8,42
667.0,416.0,1912.0,1062.0,446.0,358.0,638.0,1234.0,27.0,116.0,159.0,898.0,1444.0,304.0,3819800.0,2271400.0,4716800.0,6156800.0,5982800.0,3253000.0,24,10,179,17,2,8,42
1940.0,1235.0,4988.0,1840.0,1351.0,579.0,1521.0,2162.0,157.0,269.0,575.0,2855.0,3451.0,1001.0,10308200.0,6798100.0,15791800.0,18093200.0,16665000.0,9879000.0,83,127,179,17,2,8,42
1427.0,746.0,2456.0,339.0,1131.0,551.0,1263.0,914.0,111.0,107.0,243.0,592.0,2945.0,461.0,4932000.0,2502900.0,5393700.0,7085500.0,7546200.0,3352000.0,58,7,179,17,2,8,42
234.0,122.0,588.0,369.0,143.0,82.0,241.0,324.0,36.0,43.0,35.0,348.0,466.0,114.0,935600.0,527200.0,1165000.0,1530400.0,1547400.0,758400.0,42,51,179,17,2,8,42
861.0,466.0,1859.0,664.0,643.0,285.0,684.0,896.0,39.0,93.0,137.0,628.0,1612.0,269.0,5311500.0,2775000.0,6310800.0,7900200.0,8319500.0,3978300.0,29,32,179,17,2,8,42
1301.0,712.0,2838.0,1055.0,868.0,428.0,1224.0,1534.0,88.0,166.0,328.0,1080.0,2520.0,582.0,5623800.0,2905900.0,6771000.0,9115200.0,8610900.0,4195600.0,28,82,179,17,2,8,42
8661.0,15613.0,39384.0,7797.0,9098.0,2100.0,5599.0,18046.0,811.0,1306.0,2062.0,28491.0,16803.0,4185.0,30751100.0,22602900.0,53207400.0,66344500.0,49656500.0,29811200.0,114,717,179,17,2,8,42
622.0,569.0,2137.0,1101.0,430.0,264.0,516.0,1340.0,61.0,130.0,195.0,1341.0,1210.0,386.0,4414300.0,2970000.0,6513100.0,8180700.0,8061900.0,4221800.0,30,100,182,17,2,8,42
2376.0,1304.0,4071.0,738.0,2265.0,717.0,1818.0,1592.0,111.0,165.0,394.0,1156.0,4802.0,672.0,4893600.0,2429600.0,5484800.0,6372800.0,7212800.0,3321600.0,35,50,179,17,2,8,42
849.0,390.0,1525.0,546.0,681.0,196.0,856.0,628.0,14.0,46.0,144.0,673.0,1733.0,204.0,2547000.0,1348000.0,3312000.0,4217000.0,3909500.0,2167000.0,10,63,182,17,2,8,42
2008.0,1538.0,5512.0,2089.0,1305.0,616.0,1544.0,2492.0,213.0,339.0,514.0,3003.0,3465.0,1066.0,10244000.0,6962300.0,15017300.0,18789500.0,18556100.0,9609000.0,32,86,179,17,2,8,42
4264.0,2508.0,10730.0,3346.0,3875.0,1045.0,3881.0,4768.0,282.0,475.0,740.0,5401.0,8801.0,1497.0,9092500.0,5314200.0,12925000.0,17791200.0,13830700.0,7327300.0,46,141,218,17,2,8,42
633.0,492.0,1703.0,774.0,362.0,233.0,493.0,826.0,62.0,74.0,168.0,1015.0,1088.0,304.0,4432500.0,2796000.0,5941000.0,7672500.0,8123000.0,3809500.0,33,42,179,17,2,8,42
4671.0,2568.0,9708.0,2566.0,3744.0,1472.0,4150.0,3880.0,446.0,565.0,791.0,4002.0,9366.0,1802.0,15790800.0,9244600.0,19805000.0,24689100.0,25574900.0,12234000.0,55,236,174,17,2,8,42
1172.0,575.0,2207.0,781.0,882.0,346.0,1117.0,1012.0,76.0,114.0,233.0,913.0,2345.0,423.0,2596200.0,1390800.0,3137500.0,4173200.0,3798200.0,2141000.0,27,189,179,17,2,8,42
1635.0,2607.0,6296.0,2277.0,1289.0,595.0,989.0,3824.0,237.0,291.0,438.0,4942.0,2873.0,966.0,4722500.0,3267200.0,7185400.0,8322800.0,7914000.0,4286900.0,48,253,179,17,2,8,42
2695.0,1556.0,5751.0,1726.0,2097.0,704.0,2474.0,2562.0,237.0,309.0,640.0,2576.0,5275.0,1186.0,4950000.0,3088000.0,6380000.0,8123000.0,7954000.0,4237000.0,29,179,179,17,2,8,42
9512.0,17992.0,43959.0,7771.0,10226.0,2112.0,5898.0,20008.0,924.0,1359.0,2237.0,32053.0,18242.0,4526.0,32887700.0,24772800.0,56788100.0,69989700.0,51990700.0,31848800.0,109,886,179,17,2,8,42
583.0,256.0,993.0,283.0,489.0,135.0,563.0,352.0,40.0,62.0,69.0,370.0,1187.0,171.0,1541100.0,853200.0,1803000.0,2279400.0,2547600.0,1204800.0,9,28,179,17,2,8,42
3117.0,2769.0,8928.0,2971.0,2755.0,828.0,2119.0,4354.0,290.0,471.0,683.0,5304.0,5712.0,1454.0,12762400.0,8814900.0,19518200.0,23009800.0,20851800.0,10771600.0,47,263,40,17,2,8,42
557.0,305.0,1235.0,572.0,489.0,191.0,439.0,710.0,42.0,59.0,106.0,545.0,1119.0,207.0,1615800.0,852900.0,1863300.0,2327700.0,2464500.0,1257300.0,16,57,179,17,2,8,42
2217.0,1605.0,5374.0,2155.0,1559.0,664.0,1775.0,2752.0,273.0,353.0,619.0,3244.0,3998.0,1245.0,4391300.0,2600500.0,5732600.0,7281200.0,7213700.0,3716600.0,72,112,179,17,2,8,42
8540.0,14543.0,37552.0,7793.0,8847.0,2212.0,5667.0,17300.0,778.0,1245.0,1973.0,26713.0,16732.0,4002.0,29901000.0,21866800.0,51481000.0,63884400.0,46989400.0,28132100.0,96,657,179,17,2,8,42
4125.0,3191.0,11993.0,3427.0,3805.0,1002.0,3584.0,5436.0,295.0,500.0,784.0,6650.0,8393.0,1581.0,10603600.0,6608500.0,16230300.0,21231400.0,16638900.0,8726700.0,59,171,223,17,2,8,42
9944.0,8852.0,30487.0,3641.0,11563.0,1214.0,4993.0,11754.0,1405.0,980.0,1984.0,17459.0,17770.0,4369.0,16343700.0,12168000.0,24923600.0,28032800.0,24479100.0,14572000.0,113,209,179,17,2,8,42
3265.0,1312.0,5690.0,1351.0,2105.0,896.0,3420.0,2018.0,165.0,247.0,754.0,1521.0,6421.0,1166.0,19769700.0,10156900.0,21557000.0,28496600.0,28822000.0,14257100.0,38,53,179,17,2,8,42
4182.0,10470.0,19534.0,3686.0,4241.0,1189.0,2788.0,10332.0,372.0,716.0,933.0,17139.0,8226.0,2029.0,26798300.0,20032700.0,41843100.0,56663400.0,45493600.0,27547100.0,140,595,179,17,2,8,42
3249.0,1666.0,6751.0,2139.0,2374.0,931.0,2892.0,2928.0,280.0,443.0,852.0,2853.0,6197.0,1575.0,14849300.0,8657800.0,18876800.0,23808900.0,23341900.0,12595800.0,57,92,179,17,2,8,42
1976.0,2099.0,5789.0,1142.0,1412.0,449.0,1160.0,2346.0,113.0,269.0,340.0,3293.0,3021.0,722.0,11471700.0,8051400.0,17027700.0,20687000.0,18260200.0,11352800.0,101,218,179,17,2,8,42
3813.0,3792.0,9107.0,2435.0,3317.0,1110.0,2972.0,4484.0,157.0,371.0,511.0,5409.0,7405.0,1045.0,22274900.0,13205900.0,28466500.0,39385100.0,35331000.0,19915100.0,90,58,179,17,2,8,42
2708.0,2220.0,7294.0,2070.0,1936.0,701.0,2003.0,3012.0,223.0,300.0,725.0,4315.0,4640.0,1248.0,15310100.0,10931100.0,23979400.0,26858700.0,25508100.0,15027400.0,116,173,179,17,2,8,42
7674.0,17633.0,37379.0,2869.0,8729.0,1047.0,3121.0,15860.0,1339.0,941.0,1706.0,28863.0,12901.0,3990.0,23206700.0,18357800.0,37771800.0,41982100.0,35709700.0,21166000.0,106,1398,179,17,2,8,42
1527.0,2481.0,5945.0,2147.0,1245.0,573.0,975.0,3654.0,231.0,268.0,430.0,4793.0,2793.0,929.0,3816900.0,2696200.0,5921400.0,6662400.0,6391000.0,3478100.0,44,251,179,17,2,8,42
8123.0,4509.0,18618.0,4181.0,7816.0,2024.0,6641.0,7164.0,617.0,893.0,1561.0,8341.0,16483.0,3073.0,13204600.0,8275700.0,17929700.0,23286000.0,20138500.0,11402700.0,70,172,179,17,2,8,42
3316.0,1702.0,7349.0,2500.0,2537.0,997.0,2684.0,2890.0,227.0,372.0,518.0,3092.0,6218.0,1117.0,22963800.0,13838200.0,31939400.0,40005500.0,37964300.0,18765900.0,70,272,179,17,2,8,42
2262.0,1442.0,5436.0,2009.0,1894.0,735.0,1918.0,2836.0,146.0,264.0,514.0,2612.0,4547.0,924.0,8013600.0,4590500.0,10030400.0,12842700.0,12411200.0,6251600.0,41,119,179,17,2,8,42
141.0,78.0,310.0,183.0,76.0,48.0,121.0,166.0,22.0,10.0,41.0,177.0,245.0,73.0,945200.0,520000.0,1190800.0,1445800.0,1557200.0,766600.0,15,5,179,17,2,8,42
688.0,368.0,1745.0,832.0,362.0,235.0,668.0,1004.0,47.0,81.0,133.0,703.0,1265.0,261.0,5445600.0,3042000.0,6735800.0,9085400.0,8795400.0,4573600.0,31,24,179,17,2,8,42
488.0,258.0,996.0,401.0,374.0,131.0,407.0,442.0,26.0,28.0,54.0,366.0,912.0,108.0,2693500.0,1356500.0,2939500.0,3971500.0,4250000.0,1701500.0,23,22,179,17,2,8,42
1354.0,1049.0,3442.0,1297.0,1137.0,446.0,1082.0,1800.0,112.0,273.0,332.0,1875.0,2665.0,717.0,3182500.0,1966200.0,4329500.0,5500200.0,5342200.0,2672100.0,70,103,179,17,2,8,42
2708.0,2220.0,7294.0,2070.0,1936.0,701.0,2003.0,3012.0,223.0,300.0,725.0,4315.0,4640.0,1248.0,15310100.0,10931100.0,23979400.0,26858700.0,25508100.0,15027400.0,120,169,179,17,2,8,42
4008.0,2133.0,7734.0,1363.0,3234.0,1301.0,3708.0,2634.0,228.0,325.0,688.0,2434.0,8243.0,1241.0,8834000.0,4678400.0,10879000.0,13778000.0,13865500.0,6690400.0,75,212,179,17,2,8,42
636.0,428.0,1760.0,953.0,423.0,268.0,609.0,946.0,43.0,140.0,178.0,1007.0,1300.0,361.0,2221500.0,1381500.0,2939000.0,3776000.0,3695000.0,1912500.0,19,48,179,17,2,8,42
762.0,439.0,1536.0,585.0,651.0,212.0,595.0,782.0,57.0,93.0,182.0,618.0,1458.0,332.0,2816000.0,1412500.0,3187500.0,3876000.0,4030500.0,2124000.0,27,61,175,17,2,8,42
381.0,218.0,903.0,399.0,100.0,102.0,239.0,362.0,39.0,51.0,95.0,339.0,441.0,185.0,2323200.0,1476000.0,3445200.0,4430400.0,3888000.0,2465400.0,12,13,179,17,2,8,42
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,7,0,179,17,2,8,42
2627.0,2329.0,7497.0,2466.0,2010.0,654.0,1840.0,3470.0,285.0,445.0,658.0,4260.0,4504.0,1388.0,12089500.0,8730000.0,18818700.0,22771500.0,19698500.0,11902800.0,78,249,179,17,2,8,42
191.0,96.0,380.0,103.0,85.0,74.0,208.0,190.0,17.0,10.0,50.0,103.0,367.0,77.0,510300.0,328100.0,661600.0,847200.0,814800.0,451200.0,10,6,179,17,2,8,42
5001.0,2683.0,10311.0,2851.0,4005.0,1628.0,4483.0,4242.0,450.0,600.0,846.0,4123.0,10116.0,1896.0,18050300.0,10457800.0,22474600.0,27962200.0,28919100.0,13922100.0,60,235,179,17,2,8,42
7289.0,3564.0,15618.0,4958.0,6515.0,2029.0,6345.0,6774.0,465.0,886.0,1405.0,6440.0,14889.0,2756.0,12312000.0,6606100.0,15301900.0,20723500.0,17903100.0,9650800.0,71,93,179,17,2,8,42
9002.0,17878.0,42527.0,7268.0,9584.0,1783.0,5295.0,19104.0,927.0,1256.0,2155.0,31695.0,16668.0,4344.0,32483000.0,25006700.0,55802300.0,67733900.0,50715900.0,31477400.0,120,1117,179,17,2,8,42
7179.0,14161.0,35692.0,6699.0,7811.0,1734.0,4319.0,16448.0,727.0,1168.0,1769.0,26040.0,13870.0,3670.0,27219600.0,20726600.0,47770300.0,58633300.0,42456900.0,26247000.0,83,683,179,17,2,8,42
1636.0,850.0,2787.0,811.0,1352.0,512.0,1543.0,1248.0,100.0,126.0,253.0,925.0,3407.0,479.0,2275400.0,1133100.0,2473800.0,3500800.0,3646500.0,1722000.0,45,22,179,17,2,8,42
2591.0,1733.0,6718.0,2669.0,1942.0,864.0,2406.0,3458.0,211.0,400.0,570.0,3513.0,5212.0,1181.0,14606500.0,9029400.0,19750800.0,25335500.0,24623200.0,12708800.0,28,158,179,17,2,8,42
2438.0,1244.0,4608.0,669.0,1880.0,933.0,2496.0,1564.0,122.0,213.0,369.0,1258.0,5309.0,704.0,5417700.0,2784900.0,6400500.0,8108100.0,7976700.0,3944400.0,30,23,179,17,2,8,42
1099.0,503.0,1796.0,360.0,879.0,223.0,775.0,586.0,65.0,71.0,161.0,371.0,1877.0,297.0,4803200.0,2287200.0,5008800.0,6176800.0,6804800.0,3118400.0,45,36,182,17,2,8,42
3593.0,2407.0,7512.0,2278.0,3154.0,1045.0,3143.0,3460.0,251.0,333.0,648.0,3355.0,7342.0,1232.0,6250200.0,3584100.0,7783200.0,10084500.0,9420600.0,5037000.0,77,53,179,17,2,8,42
735.0,685.0,1506.0,491.0,610.0,243.0,729.0,946.0,27.0,74.0,67.0,1010.0,1582.0,168.0,3483900.0,1919400.0,3791200.0,5688200.0,5513200.0,2668400.0,13,61,179,17,2,8,42
883.0,336.0,1720.0,621.0,640.0,252.0,917.0,912.0,42.0,115.0,183.0,480.0,1809.0,340.0,1771500.0,879000.0,1929000.0,2502300.0,2514600.0,1339500.0,16,14,179,17,2,8,42
919.0,1320.0,3292.0,715.0,966.0,253.0,653.0,1564.0,84.0,150.0,179.0,2249.0,1872.0,413.0,3088100.0,2239400.0,4714000.0,5418400.0,5030300.0,2911600.0,9,136,179,17,2,8,42
8350.0,15698.0,39637.0,7451.0,9037.0,1860.0,4963.0,18100.0,855.0,1301.0,2059.0,28785.0,15866.0,4221.0,30620300.0,23194600.0,53240200.0,65770900.0,47940200.0,29784100.0,93,734,179,17,2,8,42
4752.0,4818.0,10888.0,3034.0,4351.0,1382.0,3934.0,5694.0,286.0,534.0,736.0,6725.0,9669.0,1558.0,24410000.0,14739300.0,31672100.0,43831100.0,40016800.0,21978300.0,83,52,179,17,2,8,42
2833.0,1976.0,7000.0,2474.0,1994.0,744.0,2095.0,3120.0,302.0,354.0,697.0,3876.0,4835.0,1355.0,16865100.0,11070800.0,24817300.0,28273200.0,28927700.0,15425800.0,80,193,179,17,2,8,42
1681.0,1058.0,4400.0,2034.0,1372.0,540.0,1437.0,2228.0,126.0,266.0,339.0,2353.0,3357.0,739.0,9361800.0,5995800.0,12426900.0,15419700.0,15250800.0,8097900.0,45,29,179,17,2,8,42
3702.0,1906.0,7487.0,1487.0,2645.0,1106.0,3322.0,2740.0,240.0,301.0,558.0,2209.0,7075.0,1101.0,14293100.0,6948300.0,16044400.0,20065300.0,20340000.0,9857900.0,83,20,182,17,2,8,42
1683.0,4569.0,7068.0,1853.0,1353.0,539.0,1166.0,4776.0,78.0,213.0,256.0,6614.0,3064.0,553.0,14600000.0,10311400.0,22102700.0,29718000.0,24300400.0,14534900.0,78,426,179,17,2,8,42
2947.0,1351.0,6491.0,1631.0,2742.0,789.0,2483.0,2620.0,184.0,261.0,400.0,2342.0,6016.0,847.0,9777400.0,4917500.0,12332600.0,16418300.0,13832600.0,6791200.0,45,162,179,17,2,8,42
3634.0,2724.0,8629.0,2904.0,2842.0,892.0,2853.0,4222.0,129.0,372.0,571.0,4187.0,6591.0,1076.0,18135400.0,11141000.0,22980200.0,31865300.0,28582900.0,15735000.0,81,250,241,17,2,8,42
2788.0,1845.0,7102.0,2767.0,2125.0,922.0,2523.0,3632.0,237.0,422.0,625.0,3664.0,5570.0,1284.0,15506800.0,9595600.0,20926000.0,26814000.0,26053300.0,13476600.0,29,156,179,17,2,8,42
576.0,460.0,1601.0,718.0,333.0,217.0,413.0,772.0,58.0,68.0,158.0,966.0,963.0,284.0,3897600.0,2497600.0,5323800.0,6903200.0,7263900.0,3403500.0,32,42,179,17,2,8,42
3312.0,1976.0,7078.0,1875.0,2714.0,1060.0,2769.0,2946.0,183.0,455.0,676.0,2680.0,6543.0,1314.0,13503700.0,7449900.0,15756300.0,19342500.0,19004300.0,10573400.0,109,55,179,17,2,8,42
7674.0,17633.0,37379.0,2869.0,8729.0,1047.0,3121.0,15860.0,1339.0,941.0,1706.0,28863.0,12901.0,3990.0,23206700.0,18357800.0,37771800.0,41982100.0,35709700.0,21166000.0,106,1398,179,17,2,8,42
3536.0,1722.0,7419.0,2518.0,2725.0,1324.0,3463.0,3366.0,173.0,437.0,677.0,2675.0,7514.0,1289.0,14540600.0,7380400.0,16868200.0,22704000.0,16686000.0,7969000.0,43,100,179,17,2,8,42
1040.0,469.0,1812.0,294.0,922.0,364.0,980.0,704.0,32.0,96.0,195.0,471.0,2266.0,323.0,1864200.0,862200.0,1892700.0,2569200.0,2440200.0,1351500.0,18,84,179,17,2,8,42
1578.0,697.0,3545.0,1229.0,1118.0,461.0,1508.0,1856.0,91.0,191.0,400.0,1260.0,3087.0,682.0,7736200.0,4148200.0,9446000.0,11955900.0,11051300.0,6263000.0,39,11,179,17,2,8,42
1890.0,1467.0,4982.0,1864.0,1375.0,584.0,1690.0,2540.0,136.0,259.0,498.0,2866.0,3651.0,895.0,8264700.0,5353600.0,11732300.0,15709100.0,12734100.0,7330000.0,75,183,179,17,2,8,42
